code1,code2,label
"    private File downloadURL(URL url) {
        MerlotDebug.msg(""Downloading URL: "" + url);
        String filename = url.getFile();
        if (filename.indexOf('/') >= 0) {
            filename = filename.substring(filename.lastIndexOf('/') + 1);
        }
        File userPluginsDir = new File(XMLEditorSettings.USER_MERLOT_DIR, ""plugins"");
        File cache = new File(userPluginsDir, filename);
        try {
            if (!userPluginsDir.exists()) {
                userPluginsDir.mkdirs();
            }
            URLConnection connection = url.openConnection();
            if (cache.exists() && cache.canRead()) {
                connection.connect();
                long remoteTimestamp = connection.getLastModified();
                if (remoteTimestamp == 0 || remoteTimestamp > cache.lastModified()) {
                    cache = downloadContent(connection, cache);
                } else {
                    MerlotDebug.msg(""Using cached version for URL: "" + url);
                }
            } else {
                cache = downloadContent(connection, cache);
            }
        } catch (IOException ex) {
            MerlotDebug.exception(ex);
        }
        if (cache != null && cache.exists()) {
            return cache;
        } else {
            return null;
        }
    }
","	public static String downloadWebpage1(String address) throws MalformedURLException, IOException {
		URL url = new URL(address);
		BufferedReader br = new BufferedReader(new InputStreamReader(url.openStream()));
		String line;
		String page = """";
		while((line = br.readLine()) != null) {
			page += line + ""\n"";
		}
		br.close();
		return page;
	}
",0
"    @DeclarePerfMonTimer(""SortingTest.bubbleSort"")
    private void bubbleSort(int values[]) {
        int len = values.length - 1;
        for (int i = 0; i < len; i++) {
            for (int j = 0; j < len - i; j++) {
                if (values[j] > values[j + 1]) {
                    int tmp = values[j];
                    values[j] = values[j + 1];
                    values[j + 1] = tmp;
                }
            }
        }
    }
","	public static void BubbleSortLong1(long[] num) {
		boolean flag = true; // set flag to true to begin first pass
		long temp; // holding variable

		while (flag) {
			flag = false; // set flag to false awaiting a possible swap
			for (int j = 0; j < num.length - 1; j++) {
				if (num[j] > num[j + 1]) // change to > for ascending sort
				{
					temp = num[j]; // swap elements
					num[j] = num[j + 1];
					num[j + 1] = temp;
					flag = true; // shows a swap occurred
				}
			}
		}
	}
",1
"    private void createPNGGraph(HttpServletRequest request, OutputStream out) throws IOException {
        int width;
        int height;
        try {
            int w = Integer.parseInt(request.getParameter(""width""));
            width = w <= 800 ? w : 800;
        } catch (NumberFormatException e) {
            width = 400;
        }
        try {
            int h = Integer.parseInt(request.getParameter(""height""));
            height = h <= 600 ? h : 600;
        } catch (NumberFormatException e) {
            height = 300;
        }
        String error = ""An error has occured."";
        try {
            ConvertUtils.register(converter, Color.class);
            byte[] output;
            String psid = request.getParameter(""psid"");
            if (psid != null) {
                MeterReaderBean bean = (MeterReaderBean) request.getSession().getAttribute(psid);
                output = preExisting(bean, request);
            } else {
                output = adhoc(request, width, height);
            }
            ByteArrayInputStream bis = new ByteArrayInputStream(output);
            while (bis.available() > 0) {
                out.write(bis.read());
            }
        } catch (Exception e) {
            error += "" "" + e.getLocalizedMessage();
        } finally {
            ConvertUtils.deregister(Color.class);
        }
        BufferedImage bufferedImage = new BufferedImage(width, height, BufferedImage.TYPE_INT_RGB);
        Graphics2D g2d = (Graphics2D) bufferedImage.getGraphics();
        g2d.setBackground(Color.white);
        g2d.fillRect(0, 0, width, height);
        int errorWidth = g2d.getFontMetrics().stringWidth(error);
        g2d.setColor(Color.black);
        g2d.drawString(error, width / 2 - errorWidth / 2, height / 2);
        g2d.dispose();
        ImageIO.write(bufferedImage, ""png"", out);
    }
","	public static void copyFile4(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copy(in, out);
		in.close();
		out.close();
	}
",0
"    protected void copyFile(File sourceFile, File destFile) {
        FileChannel in = null;
        FileChannel out = null;
        try {
            if (!verifyOrCreateParentPath(destFile.getParentFile())) {
                throw new IOException(""Parent directory path "" + destFile.getAbsolutePath() + "" did not exist and could not be created"");
            }
            if (destFile.exists() || destFile.createNewFile()) {
                in = new FileInputStream(sourceFile).getChannel();
                out = new FileOutputStream(destFile).getChannel();
                in.transferTo(0, in.size(), out);
            } else {
                throw new IOException(""Couldn't create file for "" + destFile.getAbsolutePath());
            }
        } catch (IOException ioe) {
            if (destFile.exists() && destFile.length() < sourceFile.length()) {
                destFile.delete();
            }
            ioe.printStackTrace();
        } finally {
            try {
                in.close();
            } catch (Throwable t) {
            }
            try {
                out.close();
            } catch (Throwable t) {
            }
            destFile.setLastModified(sourceFile.lastModified());
        }
    }
","    public static boolean copyFile(File sourceFile, File destFile) {
        FileChannel srcChannel = null;
        FileChannel dstChannel = null;
        try {
            srcChannel = new FileInputStream(sourceFile).getChannel();
            dstChannel = new FileOutputStream(destFile).getChannel();
            long pos = 0;
            long count = srcChannel.size();
            if (count > MAX_BLOCK_SIZE) {
                count = MAX_BLOCK_SIZE;
            }
            long transferred = Long.MAX_VALUE;
            while (transferred > 0) {
                transferred = dstChannel.transferFrom(srcChannel, pos, count);
                pos = transferred;
            }
        } catch (IOException e) {
            return false;
        } finally {
            if (srcChannel != null) {
                try {
                    srcChannel.close();
                } catch (IOException e) {
                }
            }
            if (dstChannel != null) {
                try {
                    dstChannel.close();
                } catch (IOException e) {
                }
            }
        }
        return true;
    }
",1
"    private void makeFindMinMaxPanel() {
        markerPos_Text.setEditable(true);
        pvSetVal_Text.setEditable(false);
        pvRBVal_Text.setEditable(false);
        markerPos_Text.setDecimalFormat(val_Format);
        pvSetVal_Text.setDecimalFormat(val_Format);
        pvRBVal_Text.setDecimalFormat(val_Format);
        markerPos_Text.setHorizontalAlignment(JTextField.CENTER);
        pvSetVal_Text.setHorizontalAlignment(JTextField.CENTER);
        pvRBVal_Text.setHorizontalAlignment(JTextField.CENTER);
        markerPos_Text.removeInnerFocusListener();
        pvSetVal_Text.removeInnerFocusListener();
        pvRBVal_Text.removeInnerFocusListener();
        findMinMaxPanel.setLayout(new BorderLayout());
        Border etchedBorder = BorderFactory.createEtchedBorder();
        findMinMaxPanel.setBorder(etchedBorder);
        JPanel temp_0 = new JPanel();
        temp_0.setLayout(new GridLayout(1, 2, 1, 1));
        temp_0.add(markerPos_Label);
        temp_0.add(markerPos_Text);
        JPanel temp_1 = new JPanel();
        temp_1.setLayout(new BorderLayout());
        temp_1.add(find_Button, BorderLayout.NORTH);
        temp_1.add(temp_0, BorderLayout.CENTER);
        temp_1.add(setVal_Button, BorderLayout.SOUTH);
        JPanel temp_2 = new JPanel();
        temp_2.setLayout(new GridLayout(2, 2, 1, 1));
        temp_2.add(pvSet_Label);
        temp_2.add(pvSetVal_Text);
        temp_2.add(pvRB_Label);
        temp_2.add(pvRBVal_Text);
        JPanel temp_3 = new JPanel();
        temp_3.setLayout(new BorderLayout());
        temp_3.add(temp_1, BorderLayout.NORTH);
        temp_3.add(temp_2, BorderLayout.CENTER);
        temp_3.add(readVal_Button, BorderLayout.SOUTH);
        findMinMaxPanel.add(temp_3, BorderLayout.NORTH);
        dragVerLine_Listener = new ActionListener() {

            public void actionPerformed(ActionEvent e) {
                int ind = graphAnalysis.getDraggedLineIndex();
                markerPos = graphAnalysis.getVerticalValue(ind);
                markerPos -= phase_shift;
                if (phase_shift != 0.) {
                    markerPos += 180.;
                    while (markerPos < 0.) {
                        markerPos += 360.;
                    }
                    markerPos = markerPos % 360.;
                    markerPos -= 180.;
                }
                markerPos_Text.setValueQuietly(markerPos);
            }
        };
        markerPos_Text.addActionListener(new ActionListener() {

            public void actionPerformed(ActionEvent e) {
                graphAnalysis.addDraggedVerLinesListener(null);
                markerPos = markerPos_Text.getValue();
                double phase = markerPos + phase_shift;
                if (phase_shift != 0.) {
                    phase += 180.;
                    while (phase < 0.) {
                        phase += 360.;
                    }
                    phase = phase % 360.;
                    phase -= 180.;
                }
                graphAnalysis.setVerticalLineValue(phase, 0);
                graphAnalysis.addDraggedVerLinesListener(dragVerLine_Listener);
            }
        });
        findMaxMin_Listener = new ActionListener() {

            public void actionPerformed(ActionEvent e) {
                BasicGraphData gd = mainController.getChoosenDraphData();
                if (gd != null) {
                    graphAnalysis.removeGraphData(graphDataLocal);
                    graphDataLocal.removeAllPoints();
                    if (gd.getNumbOfPoints() > 0) {
                        GraphDataOperations.polynomialFit(gd, graphDataLocal, graphAnalysis.getCurrentMinX(), graphAnalysis.getCurrentMaxX(), 2, 10);
                        double d_max_pos = GraphDataOperations.getExtremumPosition(graphDataLocal, graphAnalysis.getCurrentMinX(), graphAnalysis.getCurrentMaxX());
                        if (d_max_pos > graphAnalysis.getCurrentMinX() && d_max_pos < graphAnalysis.getCurrentMaxX()) {
                            phase_shift = mainController.getPhaseShift(gd);
                            graphAnalysis.addDraggedVerLinesListener(null);
                            d_max_pos -= phase_shift;
                            if (phase_shift != 0.) {
                                d_max_pos += 180.;
                                while (d_max_pos < 0.) {
                                    d_max_pos += 360.;
                                }
                                d_max_pos = d_max_pos % 360.;
                                d_max_pos -= 180.;
                            }
                            markerPos_Text.setValue(d_max_pos);
                            graphAnalysis.addDraggedVerLinesListener(dragVerLine_Listener);
                            messageTextLocal.setText(null);
                            messageTextLocal.setText(""Extremum has been found. The phase_shift value ="" + val_Format.format(phase_shift));
                        } else {
                            Toolkit.getDefaultToolkit().beep();
                            messageTextLocal.setText(null);
                            messageTextLocal.setText(""Cannot find extremum in the specified region."");
                            graphDataLocal.removeAllPoints();
                            graphAnalysis.refreshGraphJPanel();
                        }
                    } else {
                        Toolkit.getDefaultToolkit().beep();
                        messageTextLocal.setText(null);
                        messageTextLocal.setText(""The graph does not have data points."");
                    }
                    graphAnalysis.addGraphData(graphDataLocal);
                } else {
                    messageTextLocal.setText(null);
                    messageTextLocal.setText(""Please choose graph and point first. Use S-button on the graph panel."");
                    Toolkit.getDefaultToolkit().beep();
                }
            }
        };
        setVal_Button.addActionListener(new ActionListener() {

            public void actionPerformed(ActionEvent e) {
                double val = markerPos_Text.getValue();
                if (scanVariable.getChannel() != null) {
                    scanVariable.setValue(val);
                } else {
                    messageTextLocal.setText(null);
                    messageTextLocal.setText(""The scan PV channel does not exist."");
                    Toolkit.getDefaultToolkit().beep();
                }
            }
        });
        readVal_Button.addActionListener(new ActionListener() {

            public void actionPerformed(ActionEvent e) {
                if (scanVariable.getChannel() != null) {
                    pvSetVal_Text.setValue(scanVariable.getValue());
                } else {
                    pvSetVal_Text.setText(null);
                    pvSetVal_Text.setBackground(Color.white);
                }
                if (scanVariable.getChannelRB() != null) {
                    pvRBVal_Text.setValue(scanVariable.getValueRB());
                } else {
                    pvRBVal_Text.setText(null);
                    pvRBVal_Text.setBackground(Color.white);
                }
            }
        });
        find_Button.addActionListener(findMaxMin_Listener);
        find_Button.setForeground(Color.blue);
        setVal_Button.setForeground(Color.blue);
        readVal_Button.setForeground(Color.blue);
    }
","	public static void copyFile4(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copy(in, out);
		in.close();
		out.close();
	}
",0
"    public void actionPerformed(ActionEvent e) {
        MindMapNodeModel node = (MindMapNodeModel) mMindMapController.getSelected();
        if (mMindMapController.getMap() == null || node == null || node.isRoot()) {
            mMindMapController.getFrame().err(""Could not export branch."");
            return;
        }
        if (mMindMapController.getMap().getFile() == null) {
            mMindMapController.getFrame().out(""You must save the current map first!"");
            mMindMapController.save();
        }
        JFileChooser chooser;
        if (mMindMapController.getMap().getFile().getParentFile() != null) {
            chooser = new JFileChooser(mMindMapController.getMap().getFile().getParentFile());
        } else {
            chooser = new JFileChooser();
        }
        if (mMindMapController.getFileFilter() != null) {
            chooser.addChoosableFileFilter(mMindMapController.getFileFilter());
        }
        chooser.setSelectedFile(new File(Tools.getFileNameProposal(node) + freemind.main.FreeMindCommon.FREEMIND_FILE_EXTENSION));
        int returnVal = chooser.showSaveDialog(mMindMapController.getSelectedView());
        if (returnVal == JFileChooser.APPROVE_OPTION) {
            File chosenFile = chooser.getSelectedFile();
            URL link;
            String ext = Tools.getExtension(chosenFile.getName());
            if (!ext.equals(freemind.main.FreeMindCommon.FREEMIND_FILE_EXTENSION_WITHOUT_DOT)) {
                chosenFile = new File(chosenFile.getParent(), chosenFile.getName() + freemind.main.FreeMindCommon.FREEMIND_FILE_EXTENSION);
            }
            try {
                link = Tools.fileToUrl(chosenFile);
            } catch (MalformedURLException ex) {
                JOptionPane.showMessageDialog(mMindMapController.getView(), ""couldn't create valid URL!"");
                return;
            }
            if (chosenFile.exists()) {
                int overwriteMap = JOptionPane.showConfirmDialog(mMindMapController.getView(), mMindMapController.getText(""map_already_exists""), ""FreeMind"", JOptionPane.YES_NO_OPTION);
                if (overwriteMap != JOptionPane.YES_OPTION) {
                    return;
                }
            }
            MindMapNodeModel parent = (MindMapNodeModel) node.getParentNode();
            try {
                String linkToNewMapString = Tools.toRelativeURL(Tools.fileToUrl(chosenFile), mMindMapController.getModel().getURL());
                mMindMapController.setLink(node, linkToNewMapString);
            } catch (MalformedURLException ex) {
                Resources.getInstance().logException(ex);
            }
            int nodePosition = parent.getChildPosition(node);
            mMindMapController.deleteNode(node);
            node.setParent(null);
            node.setFolded(false);
            ModeController newModeController = mMindMapController.getMode().createModeController();
            MindMapMapModel map = new MindMapMapModel(node, mMindMapController.getFrame(), newModeController);
            map.save(chosenFile);
            MindMapNode newNode = mMindMapController.addNewNode(parent, nodePosition, node.isLeft());
            mMindMapController.setNodeText(newNode, node.getText());
            try {
                String linkString = Tools.toRelativeURL(mMindMapController.getModel().getURL(), Tools.fileToUrl(chosenFile));
                mMindMapController.setLink(newNode, linkString);
            } catch (MalformedURLException ex) {
                Resources.getInstance().logException(ex);
            }
            mMindMapController.newMap(map);
        }
    }
","	public static void copyFile3(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		
		byte[] buf = new byte[1024];
		int len;
		while((len = in.read(buf)) > 0) {
			out.write(buf, 0, len);
		}
		in.close();
		out.close();
	}
",0
"    private static void readAndRewrite(File inFile, File outFile) throws IOException {
        ImageInputStream iis = ImageIO.createImageInputStream(new BufferedInputStream(new FileInputStream(inFile)));
        DcmParser dcmParser = DcmParserFactory.getInstance().newDcmParser(iis);
        Dataset ds = DcmObjectFactory.getInstance().newDataset();
        dcmParser.setDcmHandler(ds.getDcmHandler());
        dcmParser.parseDcmFile(null, Tags.PixelData);
        PixelDataReader pdReader = pdFact.newReader(ds, iis, dcmParser.getDcmDecodeParam().byteOrder, dcmParser.getReadVR());
        System.out.println(""reading "" + inFile + ""..."");
        pdReader.readPixelData(false);
        ImageOutputStream out = ImageIO.createImageOutputStream(new BufferedOutputStream(new FileOutputStream(outFile)));
        DcmEncodeParam dcmEncParam = DcmEncodeParam.IVR_LE;
        ds.writeDataset(out, dcmEncParam);
        ds.writeHeader(out, dcmEncParam, Tags.PixelData, dcmParser.getReadVR(), dcmParser.getReadLength());
        System.out.println(""writing "" + outFile + ""..."");
        PixelDataWriter pdWriter = pdFact.newWriter(pdReader.getPixelDataArray(), false, ds, out, dcmParser.getDcmDecodeParam().byteOrder, dcmParser.getReadVR());
        pdWriter.writePixelData();
        out.flush();
        out.close();
        System.out.println(""done!"");
    }
","    public static void writeFileToFile(File fin, File fout, boolean append) throws IOException {
        FileChannel inChannel = new FileInputStream(fin).getChannel();
        FileChannel outChannel = new FileOutputStream(fout, append).getChannel();
        try {
            inChannel.transferTo(0, inChannel.size(), outChannel);
        } finally {
            if (inChannel != null) try {
                inChannel.close();
            } catch (IOException ex) {
            }
            if (outChannel != null) try {
                outChannel.close();
            } catch (IOException ex) {
            }
        }
    }
",1
"    public static ISOChannel getChannel(String name) throws NameRegistrar.NotFoundException {
        return (ISOChannel) NameRegistrar.get(""channel."" + name);
    }
","	public static void copyFile4(File srcFile, File destFile) throws IOException {
		InputStream in = new FileInputStream(srcFile);
		OutputStream out = new FileOutputStream(destFile);
		IOUtils.copy(in, out);
		in.close();
		out.close();
	}
",0
"    protected void loadInfo(AudioFileFormat aff) throws UnsupportedAudioFileException {
        type = aff.getType().toString();
        AudioFormat format = aff.getFormat();
        channels = format.getChannels();
        samplerate = format.getSampleRate();
        bitspersample = format.getSampleSizeInBits();
        framesize = format.getFrameSize();
        bitrate = Math.round(bitspersample * samplerate * channels / 1000);
    }
","	public static void copyFile6(File srcFile, File destFile) throws FileNotFoundException {
		Scanner s = new Scanner(srcFile);
		PrintWriter pw = new PrintWriter(destFile);
		while(s.hasNextLine()) {
			pw.println(s.nextLine());
		}
		pw.close();
		s.close();
	}
",0
"    public org.omg.CORBA.portable.OutputStream _invoke(String opName, org.omg.CORBA.portable.InputStream in, org.omg.CORBA.portable.ResponseHandler handler) {
        final String[] _ob_names = { ""connect_pull_consumer"", ""disconnect_pull_supplier"", ""pull"", ""try_pull"" };
        int _ob_left = 0;
        int _ob_right = _ob_names.length;
        int _ob_index = -1;
        while (_ob_left < _ob_right) {
            int _ob_m = (_ob_left + _ob_right) / 2;
            int _ob_res = _ob_names[_ob_m].compareTo(opName);
            if (_ob_res == 0) {
                _ob_index = _ob_m;
                break;
            } else if (_ob_res > 0) _ob_right = _ob_m; else _ob_left = _ob_m + 1;
        }
        switch(_ob_index) {
            case 0:
                return _OB_op_connect_pull_consumer(in, handler);
            case 1:
                return _OB_op_disconnect_pull_supplier(in, handler);
            case 2:
                return _OB_op_pull(in, handler);
            case 3:
                return _OB_op_try_pull(in, handler);
        }
        throw new org.omg.CORBA.BAD_OPERATION();
    }
","	public static int binarySearch1(int arr[], int key, int imin, int imax) {
		//Implementation: Recursive, primitive type
		if(imax < imin)
			return -1;
		int imid = (imin+imax)/2;
		if(arr[imid] > key)
			return binarySearch1(arr,key,imin,imid-1);
		else if (arr[imid] < key)
			return binarySearch1(arr,key,imid+1,imax);
		else
			return imid;		
	}
",0
"    public void copyTestSuite(String sourceTestDir) {
        String sourceFileName = sourceTestDir + File.separator + StaticConfiguration.TEST_SCRIPT_FILENAME;
        String destFileName = mTestSuiteDir + File.separator + mTestName + File.separator + StaticConfiguration.TEST_SCRIPT_FILENAME;
        File destFile = new File(destFileName);
        if (destFile.exists()) {
            if (JOptionPane.showConfirmDialog(null, ""Test "" + mTestName + "" already exists. Do you want to overwrite the already existing test?"", ""Confirmation"", JOptionPane.YES_NO_OPTION, JOptionPane.QUESTION_MESSAGE) == JOptionPane.NO_OPTION) return;
        }
        FileUtilities.copy(sourceFileName, destFileName);
        copyTestData(sourceTestDir, mTestSuiteDir + File.separator + mTestName);
    }
","	public static void copyFile2(File srcFile, File destFile) throws IOException {
		FileUtils.copyFile(srcFile, destFile);
	}
",0
"    public static int[] bubbleSort2(int[] source) {
        if (null != source && source.length > 0) {
            boolean flag = false;
            while (!flag) {
                for (int i = 0; i < source.length - 1; i++) {
                    if (source[i] > source[i + 1]) {
                        int temp = source[i];
                        source[i] = source[i + 1];
                        source[i + 1] = temp;
                        break;
                    } else if (i == source.length - 2) {
                        flag = true;
                    }
                }
            }
        }
        return source;
    }
","    protected void sort(double[] a) throws Exception {
        for (int i = a.length - 1; i >= 0; i--) {
            boolean swapped = false;
            for (int j = 0; j < i; j++) {
                if (a[j] > a[j + 1]) {
                    double d = a[j];
                    a[j] = a[j + 1];
                    a[j + 1] = d;
                    swapped = true;
                }
            }
            if (!swapped) return;
        }
    }
",1
"    public static void addImageDB(String pictogramsPath, String pictogramToAddPath, String language, String type, String word) {
        try {
            Class.forName(""org.sqlite.JDBC"");
            String fileName = pictogramsPath + File.separator + G.databaseName;
            File dataBase = new File(fileName);
            if (!dataBase.exists()) {
                JOptionPane.showMessageDialog(null, ""No se encuentra el fichero DB"", ""Error"", JOptionPane.ERROR_MESSAGE);
            } else {
                int idL = 0, idT = 0;
                G.conn = DriverManager.getConnection(""jdbc:sqlite:"" + fileName);
                Statement stat = G.conn.createStatement();
                ResultSet rs = stat.executeQuery(""select id from language where name=\"""" + language + ""\"""");
                while (rs.next()) {
                    idL = rs.getInt(""id"");
                }
                rs.close();
                stat.close();
                stat = G.conn.createStatement();
                rs = stat.executeQuery(""select id from type where name=\"""" + type + ""\"""");
                while (rs.next()) {
                    idT = rs.getInt(""id"");
                }
                rs.close();
                stat.close();
                String id = pictogramToAddPath.substring(pictogramToAddPath.lastIndexOf(File.separator) + 1, pictogramToAddPath.length());
                String idOrig = id;
                String pathSrc = pictogramToAddPath;
                String pathDst = pictogramsPath + File.separator + id.substring(0, 1).toUpperCase() + File.separator;
                String folder = pictogramsPath + File.separator + id.substring(0, 1).toUpperCase();
                String pathDstTmp = pathDst.concat(id);
                String idTmp = id;
                File testFile = new File(pathDstTmp);
                int cont = 1;
                while (testFile.exists()) {
                    idTmp = id.substring(0, id.lastIndexOf('.')) + '_' + cont + id.substring(id.lastIndexOf('.'), id.length());
                    pathDstTmp = pathDst + idTmp;
                    testFile = new File(pathDstTmp);
                    cont++;
                }
                pathDst = pathDstTmp;
                id = idTmp;
                File newDirectoryFolder = new File(folder);
                if (!newDirectoryFolder.exists()) {
                    newDirectoryFolder.mkdirs();
                }
                try {
                    FileChannel srcChannel = new FileInputStream(pathSrc).getChannel();
                    FileChannel dstChannel = new FileOutputStream(pathDst).getChannel();
                    dstChannel.transferFrom(srcChannel, 0, srcChannel.size());
                    srcChannel.close();
                    dstChannel.close();
                } catch (IOException exc) {
                    System.out.println(exc.toString());
                }
                PreparedStatement stmt = G.conn.prepareStatement(""INSERT OR IGNORE INTO main (word, idL, idT, name, nameNN) VALUES (?,?,?,?,?)"");
                stmt.setString(1, word.toLowerCase());
                stmt.setInt(2, idL);
                stmt.setInt(3, idT);
                stmt.setString(4, id);
                stmt.setString(5, idOrig);
                stmt.executeUpdate();
                stmt.close();
                G.conn.close();
            }
        } catch (Exception e) {
            e.printStackTrace();
        }
    }
","    public boolean receiveFile(FileDescriptor fileDescriptor) {
        try {
            byte[] block = new byte[1024];
            int sizeRead = 0;
            int totalRead = 0;
            File dir = new File(Constants.DOWNLOAD_DIR + fileDescriptor.getLocation());
            if (!dir.exists()) {
                dir.mkdirs();
            }
            File file = new File(Constants.DOWNLOAD_DIR + fileDescriptor.getLocation() + fileDescriptor.getName());
            if (!file.exists()) {
                file.createNewFile();
            }
            SSLSocket sslsocket = getFileTransferConectionConnectMode(ServerAdress.getServerAdress());
            OutputStream fileOut = new FileOutputStream(file);
            InputStream dataIn = sslsocket.getInputStream();
            while ((sizeRead = dataIn.read(block)) >= 0) {
                totalRead += sizeRead;
                fileOut.write(block, 0, sizeRead);
                propertyChangeSupport.firePropertyChange(""fileByte"", 0, totalRead);
            }
            fileOut.close();
            dataIn.close();
            sslsocket.close();
            if (fileDescriptor.getName().contains("".snapshot"")) {
                try {
                    File fileData = new File(Constants.DOWNLOAD_DIR + fileDescriptor.getLocation() + fileDescriptor.getName());
                    File dirData = new File(Constants.PREVAYLER_DATA_DIRETORY + Constants.FILE_SEPARATOR);
                    File destino = new File(dirData, fileData.getName());
                    boolean success = fileData.renameTo(destino);
                    if (!success) {
                        deleteDir(Constants.DOWNLOAD_DIR);
                        return false;
                    }
                    deleteDir(Constants.DOWNLOAD_DIR);
                } catch (Exception e) {
                    e.printStackTrace();
                }
            } else {
                if (Server.isServerOpen()) {
                    FileChannel inFileChannel = new FileInputStream(file).getChannel();
                    File dirServer = new File(Constants.DOWNLOAD_DIR + fileDescriptor.getLocation());
                    if (!dirServer.exists()) {
                        dirServer.mkdirs();
                    }
                    File fileServer = new File(Constants.DOWNLOAD_DIR + fileDescriptor.getName());
                    if (!fileServer.exists()) {
                        fileServer.createNewFile();
                    }
                    inFileChannel.transferTo(0, inFileChannel.size(), new FileOutputStream(fileServer).getChannel());
                    inFileChannel.close();
                }
            }
            if (totalRead == fileDescriptor.getSize()) {
                return true;
            }
        } catch (Exception e) {
            logger.error(""Receive File:"", e);
        }
        return false;
    }
",1
