code,label
"public boolean isSet(_Fields field) {
    if (field == null) {
      throw new IllegalArgumentException();
    }
    switch (field) {
    case NAME:
      return isSetName();
    case VALUE:
      return isSetValue();
    case TIMESTAMP:
      return isSetTimestamp();
    case TTL:
      return isSetTtl();
    }
    throw new IllegalStateException();
  }",0
"public static String getMessageTypeDescription(int messageType) {
    switch (messageType) {
        case 0:
            return ""CONNECT"";
        case 1:
            return ""CONNACK"";
        case 2:
            return ""PUBLISH"";
        case 3:
            return ""PUBACK"";
        case 4:
            return ""PUBREC"";
        case 5:
            return ""PUBREL"";
        case 6:
            return ""PUBCOMP"";
        case 7:
            return ""SUBSCRIBE"";
        case 8:
            return ""SUBACK"";
        case 9:
            return ""UNSUBSCRIBE"";
        case 10:
            return ""UNSUBACK"";
        case 11:
            return ""PINGREQ"";
        case 12:
            return ""PINGRESP"";
        case 13:
            return ""DISCONNECT"";
        default:
            return ""Unknown"";
    }
}
",1
"public JsonObject storeJsonField(String name, Object value, JsonObject jsonObject) {
    jsonObject.put(name, value);
    return jsonObject;
}
",1
"public byte[] encode(Object conn) throws MessageEncodeFailedException {
    if (TraceComponent.isAnyTracingEnabled() && tc.isDebugEnabled()) SibTr.debug(this, tc, ""encode"");
    return jmo.encodeSinglePartMessage(conn).getBytes();
  }",0
"public double computeActivationDegree(FuncTerm conjunction, FuncTerm disjunction, Node node){
    if(node.isLeaf()){
        double degree = ((Leaf)node).getFuzzySet().computeDegree(node.getInputValue());
        return degree;
    }else{
        double lDegree = computeActivationDegree(conjunction, disjunction, node.getLeftChild());
        double rDegree = computeActivationDegree(conjunction, disjunction, node.getRightChild());
        String operator = ((NonLeaf)node).getOperator();
        if(operator.equals(""and"")){
            double degree = conjunction.computeDegree(lDegree, rDegree);
            return degree;
        }else{
            double degree = disjunction.computeDegree(lDegree, rDegree);
            return degree;
        }
    }
}
",1
"public String statementToString(String statement) {
  return statement + "";"";
}
",1
"public static File createFileForSchema(String ddlText) throws IOException {
        File temp = File.createTempFile(""literalschema"", "".sql"");
        temp.deleteOnExit();
        FileWriter out = new FileWriter(temp);
        out.write(ddlText);
        out.close();
        return temp;
    }",0
"public Boolean getValue(String rawData) {
    if(rawData == null) {
        return null;
    } else if(rawData.equalsIgnoreCase(""On"")) {
        return true;
    } else if(rawData.equalsIgnoreCase(""Off"")) {
        return false;
    } else {
        return null;
    }
}
",1
"private StringBuilder appendPostTypes(final EnumSet<Post.Type> types, final StringBuilder sql) {
      int typesCount = types != null ? types.size() : 0;
      switch(typesCount) {
         case 0:
            break;
         case 1:
            sql.append("" AND post_type="").append(String.format(""'%s'"", types.iterator().next().toString()));
            break;
         default:
            sql.append("" AND post_type IN ("");
            sql.append(inJoiner.join(types.stream().map(t -> String.format(""'%s'"", t.toString())).collect(Collectors.toSet())));
            sql.append("")"");
            break;
      }
      return sql;
   }",0
"public static String simplifyRegex(String regex) {
    return regex.replaceAll(""(?s)(.)(?=.*\\1(?=\\^))"", """");
}
",1
"public static <T extends ImageGray<T>>
	InputToBinary<T> localGaussian(ConfigLength regionWidth, double scale, boolean down, Class<T> inputType) {
		if( BOverrideFactoryThresholdBinary.localGaussian != null )
			return BOverrideFactoryThresholdBinary.localGaussian.handle(regionWidth, scale, down, inputType);
		return new LocalGaussianBinaryFilter<>(regionWidth, scale, down, ImageType.single(inputType));
	}",0
"public void printStackTraceWithLocale(Throwable cause, Locale locale, Appendable buffer) throws IOException {
    if (cause == null) {
        return;
    }

    // print the stack trace
    PrintWriter writer = new PrintWriter(buffer);
    cause.printStackTrace(writer);
    writer.flush();
    writer.close();

    // translate the stack trace with the given locale
    ResourceBundle bundle = ResourceBundle.getBundle(""java/exceptions"", locale);
    List<String> lines = Arrays.asList(buffer.toString().split(System.lineSeparator()));
    lines = lines.stream().map(line -> bundle.getString(line.trim())).collect(Collectors.toList());

    // write the translated stack trace to the buffer
    buffer.append(System.lineSeparator());
    for (String line : lines) {
        buffer.append(line).append(System.lineSeparator());
    }
}
",1
"import java.io.File;

public class TestEntryPoint {

    public static void main(String[] args) {
        // Specify the directory path where the bin folder is located
        String directoryPath = ""C:\\example\\bin"";
        
        // Create a File object for the directory
        File directory = new File(directoryPath);
        
        // Check if the directory exists
        if (directory.exists() && directory.isDirectory()) {
            // Loop through each file in the bin directory
            for (File file : directory.listFiles()) {
                // Do something with the file (you can replace this with your own code)
                System.out.println(""File found: "" + file.getName());
            }
        }
    }
    
}
",1
"public static boolean start(RootDoc root) {
    // implementation logic here
    return true;
}
",1
"public int judgeMatch(Class<?>[] paramTypes, Object[] destArgs) {
    int weight = 0;
    for(int i = 0; i < paramTypes.length; i++) {
        if(destArgs[i] == null) {
            weight += 0;
        } else if(paramTypes[i].isAssignableFrom(destArgs[i].getClass())) {
            weight += 1;
        } else {
            weight -= 1;
        }
    }
    return weight;
}
",1
"public ECDSASignature sign(byte[] transactionHash) {
        ECDSASigner signer = new ECDSASigner(new HMacDSAKCalculator(new SHA256Digest()));
        ECPrivateKeyParameters privKey = new ECPrivateKeyParameters(privateKey, Sign.CURVE);
        signer.init(true, privKey);
        BigInteger[] components = signer.generateSignature(transactionHash);
        return new ECDSASignature(components[0], components[1]).toCanonicalised();
    }",0
"public boolean isDebuggable(Application app) {
    return (app.getApplicationInfo().flags & ApplicationInfo.FLAG_DEBUGGABLE) != 0;
}
",1
"public void publishExpired(Cache<K, V> cache, K key, V value) {
    publish(cache, EventType.EXPIRED, key, value,   null,   false);
  }",0
"public static List<String> splitFixedText(final List<ColumnMetaData> columnMetaData, final String lineToParse,
            final boolean preserveLeadingWhitespace, final boolean preserveTrailingWhitespace) {
        final List<String> splitResult = new ArrayList<>();
        int recPosition = 1;
        for (final ColumnMetaData colMetaDataObj : columnMetaData) {
            String tempValue = lineToParse.substring(recPosition - 1, recPosition + colMetaDataObj.getColLength() - 1);
            recPosition += colMetaDataObj.getColLength();
             
             
            if (!preserveLeadingWhitespace) {
                tempValue = ParserUtils.lTrim(tempValue);
            }
            if (!preserveTrailingWhitespace) {
                tempValue = ParserUtils.rTrim(tempValue);
            }

            splitResult.add(tempValue);
        }

        return splitResult;
    }",0
"private static void sortKeyPrefixArrayAtByte(
      LongArray array, long numRecords, long[] counts, int byteIdx, long inIndex, long outIndex,
      boolean desc, boolean signed) {
    assert counts.length == 256;
    long[] offsets = transformCountsToOffsets(
      counts, numRecords, array.getBaseOffset() + outIndex * 8L, 16, desc, signed);
    Object baseObject = array.getBaseObject();
    long baseOffset = array.getBaseOffset() + inIndex * 8L;
    long maxOffset = baseOffset + numRecords * 16L;
    for (long offset = baseOffset; offset < maxOffset; offset += 16) {
      long key = Platform.getLong(baseObject, offset);
      long prefix = Platform.getLong(baseObject, offset + 8);
      int bucket = (int)((prefix >>> (byteIdx * 8)) & 0xff);
      long dest = offsets[bucket];
      Platform.putLong(baseObject, dest, key);
      Platform.putLong(baseObject, dest + 8, prefix);
      offsets[bucket] += 16;
    }
  }",0
"public void load(InputStream input, TaintConfigReceiver receiver) throws IOException {
        BufferedReader reader = new BufferedReader(new InputStreamReader(input, ""UTF-8""));
        for (;;) {
            String line = reader.readLine();
            if (line == null) {
                break;
            }
            line = line.trim();
            if (line.isEmpty()) {
                continue;
            }
            putFromLine(line, receiver);
        }
    }",0
"public double computeMarginScore(double[] x) {
    double marginScore = 0.0;
    // Compute margin score using x
    // Code goes here...
    return marginScore;
}
",1
"public Constructor<?> getFirstMatchingConstructor(Predicate<Constructor<?>> filter) throws IllegalArgumentException {
    Constructor<?>[] constructors = getClass().getDeclaredConstructors();
    for (Constructor<?> constructor : constructors) {
        if (filter.test(constructor)) {
            return constructor;
        }
    }
    throw new IllegalArgumentException(""No constructor found matching the filter."");
}
",1
"private boolean isValidAuthMethodForFormLogin(String authenticationMethod) {
        return LoginConfiguration.FORM.equals(authenticationMethod) ||
               (LoginConfiguration.CLIENT_CERT.equals(authenticationMethod) && webAppSecConfig.getAllowFailOverToFormLogin());
    }",0
"public void overrideVisitor(JavaClass classContext) {
    classContext.accept(new EmptyVisitor() {
        @Override
        public void visit(ObjectType objectType) {
            if(objectType.getClassName().equals(""java.lang.Cloneable"")) {
                System.out.println(""Found a class that implements Cloneable!"");
                // do any other necessary tasks
            }
            super.visit(objectType);
        }
    });
}
",1
"public static Double validateNonPositive(Double value, String name) {
    Objects.requireNonNull(name, ""Name cannot be null"");
    if (value == null || value > 0) {
        throw new IllegalNullArgumentException(name + "" must not be null or greater than 0"");
    }
    return value;
}
",1
"protected void computePDists(Relation<O> relation, KNNQuery<O> knn, WritableDoubleDataStore pdists) {
     
    FiniteProgress prdsProgress = LOG.isVerbose() ? new FiniteProgress(""pdists"", relation.size(), LOG) : null;
    for(DBIDIter iditer = relation.iterDBIDs(); iditer.valid(); iditer.advance()) {
      final KNNList neighbors = knn.getKNNForDBID(iditer, kreach + 1);  
                                                                        
                                                                        
       
      int ks = 0;
      double ssum = 0.;
      for(DoubleDBIDListIter neighbor = neighbors.iter(); neighbor.valid() && ks < kreach; neighbor.advance()) {
        if(DBIDUtil.equal(neighbor, iditer)) {
          continue;
        }
        final double d = neighbor.doubleValue();
        ssum += d * d;
        ks++;
      }
      double pdist = ks > 0 ? FastMath.sqrt(ssum / ks) : 0.;
      pdists.putDouble(iditer, pdist);
      LOG.incrementProcessed(prdsProgress);
    }
    LOG.ensureCompleted(prdsProgress);
  }",0
"@Override
    public void doSuperImport()
        throws UtilEvalError
    {
         
        try {
            getClassPath().insureInitialized();
             
            getClassNameByUnqName( """" ) ;
             
             
        } catch ( ClassPathException e ) {
            throw new UtilEvalError(""Error importing classpath ""+ e, e);
        }
        superImport = true;
    }",0
"public static boolean getBoolean(JsonObject object, String field, boolean defaultValue) {
        final JsonValue value = object.get(field);
        if (value == null || value.isNull()) {
            return defaultValue;
        } else {
            return value.asBoolean();
        }
    }",0
"public Matrix4d m01(double m01) {
        this.m01 = m01;
        properties &= ~PROPERTY_ORTHONORMAL;
        if (m01 != 0.0)
            properties &= ~(PROPERTY_IDENTITY | PROPERTY_PERSPECTIVE | PROPERTY_TRANSLATION);
        return this;
    }",0
"public void randomlyDivideSave(double percentage, String fileName1, String fileName2) throws Exception {
		ArrayList<String> rows = this.getDataRows();
		Collections.shuffle(rows);
		int portion = (int) (rows.size() * percentage);
		for (int i = 0; i < portion; i++) {
			this.hideRow(rows.get(i), true);
		}
		this.saveTXT(fileName2);
		for (int i = 0; i < portion; i++) {
			this.hideRow(rows.get(i), false);
		}
		for (int i = portion; i < rows.size(); i++) {
			this.hideRow(rows.get(i), true);
		}
		this.saveTXT(fileName1);
		for (int i = portion; i < rows.size(); i++) {
			this.hideRow(rows.get(i), false);
		}
	}",0
"public JobGetTaskCountsOptions withOcpDate(DateTime ocpDate) {
        if (ocpDate == null) {
            this.ocpDate = null;
        } else {
            this.ocpDate = new DateTimeRfc1123(ocpDate);
        }
        return this;
    }",0
"public boolean checkMaxFieldSize(Properties props) {
    int maxFieldSize = Integer.parseInt(props.getProperty(""maxFieldSize""));
    if (maxFieldSize < 0) {
        throw new IllegalArgumentException(""maxFieldSize must be a positive integer"");
    }
    
    // Assuming props has a field called ""inputConfig"" which contains the HTTP fields' configuration
    int inputConfigSize = props.getProperty(""inputConfig"").length();
    return inputConfigSize <= maxFieldSize;
}
",1
"public String getResourceVersion(Object entity) {
    if(entity == null) {
        return null;
    }
    try {
        Method method = entity.getClass().getMethod(""getResourceVersion"");
        return (String) method.invoke(entity);
    } catch (NoSuchMethodException ex) {
       return null;
    } catch (IllegalAccessException | InvocationTargetException ex) {
       throw new RuntimeException(""Error accessing resource version for entity: "" + entity, ex);
    }
}
",1
"public long initializeRandom() {
    return new Random().nextLong();
}
",1
"public Retrofit build() {
    if (baseUrl == null) {
        throw new IllegalStateException(""Base URL required."");
    }

    okhttp3.Call.Factory callFactory = this.callFactory;
    if (callFactory == null) {
        callFactory = new OkHttpClient();
    }

    Executor callbackExecutor = this.callbackExecutor;
    if (callbackExecutor == null) {
        callbackExecutor = platform.defaultCallbackExecutor();
    }

    List<CallAdapter.Factory> callAdapterFactories = new ArrayList<>(this.callAdapterFactories);
    callAdapterFactories.addAll(platform.defaultCallAdapterFactories(callbackExecutor));

    List<Converter.Factory> converterFactories = new ArrayList<>(1 + this.converterFactories.size());
    converterFactories.add(new BuiltInConverters());
    converterFactories.addAll(this.converterFactories);

    return new Retrofit(callFactory, baseUrl, new ArrayList<>(this.callFactories),
        new ArrayList<>(this.callbackFactories), converterFactories, callAdapterFactories,
        callbackExecutor, validateEagerly);
}
",1
"public void initializeTopicTree() {
    if(topicTree != null) {
        topicTree = new TopicTree();
    }
}
",1
"public JavaClassSource create(ClassIndex index, ClassPlan plan) {
        this.names.clear();
         
        JavaClassSource type = Roaster.parse(
                JavaClassSource.class,
                ""public class "" + plan.getClassName() + ""<T extends "" + plan.getClassName() + ""<T>> implements "" + Keyed.class.getName() + ""{}""
        );
        type.setPackage(plan.getPackageName());
        type.addImport(AttributeDocumentation.class);
        type.addImport(ResourceDocumentation.class);
        type.addImport(SingletonResource.class);
        JavaDocSource javaDoc = type.getJavaDoc();
        ResourceDescription desc = plan.getDescription();
        javaDoc.setText(desc.getText());
        addAddressAnnotations(type, plan);
        addConstructor(type, plan);
        addResourceTypeAnnotation(type, plan);
        addPropertyChangeSupport(type, plan);
        addChildResources(index, type, plan);
        addSingletonResources(index, type, plan);
        if (plan.getSubresourceClass() != null) {
            type.addNestedType(plan.getSubresourceClass());
        }
        for (EnumPlan enumPlan : plan.getEnumPlans()) {
            EnumFactory factory = new EnumFactory();
            JavaEnumSource enumType = factory.create(index, enumPlan);
            enumType.setStatic(true);
            type.addNestedType(enumType);
        }
        addAttribtues(index, type, plan);
        return type;
    }",0
"public String[] produceCounts(String[] countsfields) {
    // Implementation of the function
    // Create an array of strings to store the counts of each field
    String[] counts = new String[countsfields.length];
    
    // Loop through each field and retrieve the count for that field
    for(int i = 0; i < countsfields.length; i++) {
        // Retrieve the count for the current field
        int count = getCountForField(countsfields[i]);
        
        // Add the count to the counts array
        counts[i] = String.format(""%s: %d"", countsfields[i], count);
    }
    
    // Return the counts array
    return counts;
}

// Helper function to get the count for a specified field
private int getCountForField(String field) {
    // Implementation of the helper function
    // Retrieve the count for the specified field from the database or other data source
    int count = 0;
    // Implementation of code to retrieve the count for the specified field
    return count;
}
",1
"import java.io.*;

public void serializeObject(Object obj, OutputStream out) throws IOException {
    ObjectOutputStream oos = new ObjectOutputStream(out);
    oos.writeObject(obj);
    oos.close();
}
",1
"public JCommander findCommandByAlias(String commandOrAlias) {
        ProgramName progName = findProgramName(commandOrAlias);
        if (progName == null) {
            return null;
        }
        JCommander jc = findCommand(progName);
        if (jc == null) {
            throw new IllegalStateException(
                    ""There appears to be inconsistency in the internal command database. "" +
                            "" This is likely a bug. Please report."");
        }
        return jc;
    }",0
"public void recordNamespaceDeclarations(Node elementNode) {
    NamedNodeMap attributes = elementNode.getAttributes();
    if (attributes == null) {
        return;
    }
    for (int i = 0; i < attributes.getLength(); i++) {
        Node attribute = attributes.item(i);
        if (attribute.getNodeType() == Node.ATTRIBUTE_NODE && attribute.getNodeName().startsWith(""xmlns:"")) {
            // record namespace declaration
            String prefix = attribute.getNodeName().substring(6);
            String uri = attribute.getNodeValue();
            // store prefix and uri for normalization later
            // example: map.put(""prefix"", ""uri"")
        }
    }
}
",1
"public File getAlternateContentDirectory(String userAgent) {
    Configuration config = liveConfig;
    for(AlternateContent configuration: config.configs) {
      try {
        if(configuration.compiledPattern.matcher(userAgent).matches()) {
          return new File(config.metaDir, configuration.getContentDirectory());
        }
      } catch(Exception e) {
        logger.warn(""Failed to process config: ""+ configuration.getPattern()+""->""+ configuration.getContentDirectory(), e);
      }
    }
    return null;
  }",0
"private double calcEntropy(final List<Match> matches, final boolean include_brute_force)
    {
        double entropy = 0;
        for (Match match : matches)
        {
            if (include_brute_force || !(match instanceof BruteForceMatch))
            {
                entropy += match.calculateEntropy();
            }
        }
        return entropy;
    }",0
"public String getOriginalHost() {
  String hostHeader = request.getHeader(""Host"");
  if (hostHeader != null) {
    String[] hostParts = hostHeader.split("":"");
    if (hostParts.length > 0) {
      return hostParts[0];
    }
  }

  return request.getServerName();
}
",1
"public Color shiftColor(Color color) {
    int red = color.getRed() + 10;
    int green = color.getGreen() + 10;
    int blue = color.getBlue() + 10;

    red = Math.min(255, Math.max(0, red));
    green = Math.min(255, Math.max(0, green));
    blue = Math.min(255, Math.max(0, blue));

    return new Color(red, green, blue);
}
",1
"public List<Event> getEventsByTypeAndDate(String type, LocalDateTime localDateTime) {
    List<Event> events = getAllEvents();
    List<Event> filteredEvents = new ArrayList<>();

    for(Event event : events) {
        if(event.getType().equals(type) && event.getDateTime().isAfter(localDateTime)) {
            filteredEvents.add(event);
        }
    }
    return filteredEvents;
}
",1
"public static StringBuilder camelCase(final StringBuilder target, boolean firstToLower, final String... tokens) {
        for (String t: tokens) {
            if (firstToLower) {
                firstToLower = false;
                target.append(t.toLowerCase());
            } else {
                appendFirstToUpper(target, t);
            }
        }
        return target;
    }",0
"public Statement putStaticField(final Expression value) {
    checkState(isStatic(), ""This field is not static!"");
    value.checkAssignableTo(type());
    return new Statement() {
      @Override
      protected void doGen(CodeBuilder adapter) {
        value.gen(adapter);
        adapter.putStatic(owner().type(), name(), type());
      }
    };
  }",0
"public String patternToString(Pattern pattern) {
    return pattern.pattern();
}
",1
"public boolean areAlarmsEnabled(boolean check) {
    return check;
}
",1
"public void determineChangeConflict(Change change) throws IllegalArgumentException {
    if (change.getType() == ChangeType.ADD) {
        this.acceptChange = true; // Accepts all ADD changes
        return;
    }

    for (Change c : this.changes) {
        if (c == change) continue; // Excludes the current change from the comparison
        if (change.getType() == c.getType()) {
            throw new IllegalArgumentException(""Conflicting changes."");
        }

        // SET and REMOVE changes cannot conflict with ADD changes
        if (change.getType() == ChangeType.SET || change.getType() == ChangeType.REMOVE) {
            if (change.getAttribute().equals(c.getAttribute())) {
                throw new IllegalArgumentException(""Conflicting changes."");
            }
        }
    }

    // No conflicts found - mark the change as acceptable
    this.acceptChange = true;
    this.changesToBeAccepted.add(change);
}
",1
"public JSONArray getKeywordsJsonArray() {
        JSONArray keywordArray = new JSONArray();
        for (String keyword : keywords_) {
            keywordArray.put(keyword);
        }
        return keywordArray;
    }",0
"public void withPeriod(ReadablePeriod period) {
    if (period == null) {
        setEndMillis(getStartMillis());
    } else {
        setEndMillis(getChronology().add(period, getStartMillis(), 1));
    }
}
",1
"public static Binder boxArgs(int index, Class<?> type, Object... args) {
    int length = args.length - index;
    Object[] boxedArgs = (Object[]) Array.newInstance(type, length);
    for (int i = index; i < args.length; i++) {
        boxedArgs[i - index] = args[i];
    }
    return new Binder(boxedArgs);
}
",1
"public static InterleavedU8 convert( Planar<GrayU8> input , InterleavedU8 output ) {
		if (output == null) {
			output = new InterleavedU8(input.width, input.height,input.getNumBands());
		} else {
			output.reshape(input.width,input.height,input.getNumBands());
		}
		if( BoofConcurrency.USE_CONCURRENT ) {
			ImplConvertImage_MT.convert(input,output);
		} else {
			ImplConvertImage.convert(input,output);
		}
		return output;
	}",0
"public boolean minifyFile(File file) throws WatchingException {
    // Code for minifying the file

    // Return false if pipeline processing must be interrupted
    return true;
}
",1
"public boolean verifyFile(File file) {
    // Check if the file is null or does not exist
    if(file == null || !file.exists()) {
        return false;
    }

    // Check if the file is actually a file (not a directory)
    if(!file.isFile()) {
        return false;
    }

    // Check if we have read permissions
    if(!file.canRead()) {
        return false;
    }

    return true;
}
",1
"public boolean hasReturnType(Method method) {
    return !method.getReturnType().equals(void.class);
}
",1
"// Helper methods section
// No requirements were provided for this section, so the methods below are just examples

/**
 * Returns the sum of two integers.
 *
 * @param a the first integer
 * @param b the second integer
 * @return the sum of a and b
 */
public int sum(int a, int b) {
    return a + b;
}

/**
 * Returns a string with the given text repeated a certain number of times.
 *
 * @param text the text to repeat
 * @param times the number of times to repeat the text
 * @return a string with the repeated text
 */
public String repeat(String text, int times) {
    StringBuilder builder = new StringBuilder();
    for (int i = 0; i < times; i++) {
        builder.append(text);
    }
    return builder.toString();
}

/**
 * Returns true if the given string is a palindrome, false otherwise.
 *
 * @param str the string to check
 * @return true if the given string is a palindrome, false otherwise
 */
public boolean isPalindrome(String str) {
    int start = 0;
    int end = str.length() - 1;

    while (start < end) {
        if (str.charAt(start) != str.charAt(end)) {
            return false;
        }
        start++;
        end--;
    }

    return true;
}
",1
"public void setFrom(final String senderEmail)
		throws AddressException, UnsupportedEncodingException, MessagingException
	{
		final Address fromEmail = EmailExtensions.newAddress(senderEmail);
		super.setFrom(fromEmail);
	}",0
"public void addError(Message message) throws CompilationFailedException {
        addErrorAndContinue(message);
        if (errors!=null && this.errors.size() >= configuration.getTolerance()) {
            failIfErrors();
        }
    }",0
"import javax.servlet.ServletException;
import javax.servlet.http.HttpServletRequest;
import javax.servlet.http.HttpServletResponse;
import java.io.IOException;

public void redirectPUTRequest(String fromPath, String toPath, int status, 
                                HttpServletRequest request, HttpServletResponse response)
                                                throws ServletException, IOException {
    if (request.getMethod().equalsIgnoreCase(""PUT"") && request.getRequestURI().equals(fromPath)) {
        response.setStatus(status);
        response.setHeader(""Location"", toPath);
    } else {
        response.sendError(HttpServletResponse.SC_METHOD_NOT_ALLOWED);
    }
}
",1
"public Object eval( CallStack callstack, Interpreter interpreter )
        throws EvalError
    {
        if ( paramTypes != null )
            return paramTypes;
        insureParsed();
        Class [] paramTypes = new Class[numArgs];
        for(int i=0; i<numArgs; i++)
        {
            BSHFormalParameter param = (BSHFormalParameter)jjtGetChild(i);
            paramTypes[i] = (Class)param.eval( callstack, interpreter );
        }
        this.paramTypes = paramTypes;
        return paramTypes;
    }",0
"void robotPress(int click)
    {
        lastClick = click;
        if (lastClick < clicks.length)
        {
            clicks[lastClick] = true;
        }
    }",0
"public Object software_creator(String softwareCreatorName, String softwareCreatorRegId) {
    // implementation code here
    // you can replace `Object` with the actual class name or return type
    
    // example implementation:
    SoftwareCreator softwareCreator = new SoftwareCreator(softwareCreatorName, softwareCreatorRegId);
    return softwareCreator;
}

class SoftwareCreator {
    String name;
    String regId;
    public SoftwareCreator(String name, String regId) {
        this.name = name;
        this.regId = regId;
    }
}
",1
"private static BindingConfiguration parseDocument(Document doc) {

        BindingConfiguration result = new BindingConfiguration();

        Element docRoot = doc.getDocumentElement();
        for (Node next : new IterableNodeList(docRoot.getChildNodes())) {
            if (Node.ELEMENT_NODE == next.getNodeType()) {
                Element element = (Element) next;

                if (BINDINGS_NAMESPACE.equals(element.getNamespaceURI())
                        && ""provider"".equals(element.getLocalName())) {

                    Provider provider = parseProviderElement(element);
                    result.addProvider(provider);
                }

                if (BINDINGS_NAMESPACE.equals(element.getNamespaceURI())
                        && ""extension"".equals(element.getLocalName())) {

                    Extension<?> extension = parseBinderExtensionElement(element);
                    result.addExtension(extension);
                }
                
                if (BINDINGS_NAMESPACE.equals(element.getNamespaceURI())
                        && ""binding"".equals(element.getLocalName())) {

                    BindingConfigurationEntry binding = parseBindingConfigurationEntryElement(element);
                    result.addBindingEntry(binding);
                }
            }
        }
        return result;
    }",0
"private void paintWithCaching(Graphics2D g, JComponent c, int w, int h, Object[] extendedCacheKeys) {
        VolatileImage img = getImage(g.getDeviceConfiguration(), c, w, h, extendedCacheKeys);
        if (img != null) {
             
            g.drawImage(img, 0, 0, null);
        } else {
             
            paintDirectly(g, c, w, h, extendedCacheKeys);
        }
    }",0
"public String addAutoscrollValueToOnClick(String inputOnClick, String formInputName, String formInputValue) {
    String autoscrollValueAssign = ""document.forms[0]."" + formInputName + "".value='"" + formInputValue + ""';"";
    String newOnClick = inputOnClick + autoscrollValueAssign;
    return newOnClick;
}
",1
"import java.util.HashMap;
import java.util.Map;

import com.amazonaws.services.dynamodbv2.AmazonDynamoDBClient;
import com.amazonaws.services.dynamodbv2.document.DynamoDB;
import com.amazonaws.services.dynamodbv2.document.Table;

public Map<String, DeploymentContext> scanDynamoTable(Table table) {
    Map<String, DeploymentContext> resultsMap = new HashMap<>();
    DynamoDB dynamoDB = new DynamoDB(new AmazonDynamoDBClient());

    table.scan().forEach(item -> {
        DeploymentContext deploymentContext = new DeploymentContext();
        deploymentContext.setEnv(item.getString(""Env""));
        deploymentContext.setRegion(item.getString(""Region""));
        resultsMap.put(item.getString(""Key""), deploymentContext);
    });

    return resultsMap;
}
",1
"@Override
  public int[] findXYindexFromCoord(double x_coord, double y_coord, int[] result) {
    if (result == null)
      result = new int[2];

    if ((horizXaxis instanceof CoordinateAxis1D) && (horizYaxis instanceof CoordinateAxis1D)) {
      result[0] = ((CoordinateAxis1D) horizXaxis).findCoordElement(x_coord);
      result[1] = ((CoordinateAxis1D) horizYaxis).findCoordElement(y_coord);
      return result;

    } else if ((horizXaxis instanceof CoordinateAxis2D) && (horizYaxis instanceof CoordinateAxis2D)) {
      if (g2d == null)
        g2d = new GridCoordinate2D((CoordinateAxis2D) horizYaxis, (CoordinateAxis2D) horizXaxis);
      int[] result2 = new int[2];
      boolean found = g2d.findCoordElement(y_coord, x_coord, result2);
      if (found) {
        result[0] = result2[1];
        result[1] = result2[0];
      } else {
        result[0] = -1;
        result[1] = -1;
      }
      return result;
    }

     
    throw new IllegalStateException(""GridCoordSystem.findXYindexFromCoord"");
  }",0
"private void queueUpload(String key, File file) {
        if (mUploadQueue == null)
            mUploadQueue = new ArrayDeque<>();
        mUploadQueue.add(new Pair<>(key, file));
    }",0
"private void updateWarnings() {
		boolean oldWarnings = hasWarnings;
		hasWarnings = false;
		if (validationResults.getHasWarnings()) {
			hasWarnings = true;
		}
		else {
			Iterator childIter = children.iterator();
			while (childIter.hasNext()) {
				ValidationResultsModel childModel = (ValidationResultsModel) childIter.next();
				if (childModel.getHasWarnings()) {
					hasWarnings = true;
					break;
				}
			}
		}
		firePropertyChange(HAS_WARNINGS_PROPERTY, oldWarnings, hasWarnings);
	}",0
"public void flushCacheStore(Cache cache) {
    cache.flushCacheStore();
}
",1
"public Observable<CertificateInner> getCertificate(String resourceGroupName, String name) throws IllegalArgumentException {
    if (resourceGroupName == null || name == null) {
        throw new IllegalArgumentException(""Parameters cannot be null"");
    }
    
    return service.getCertificate(resourceGroupName, name);
}
",1
"private static Collection<String> getPropertyGuard()
    {
        Collection<String> propertyGuard = propertyGuardThreadLocal.get();
        if (propertyGuard == null)
        {
            propertyGuard = new HashSet<String>();
            propertyGuardThreadLocal.set(propertyGuard);
        }
        return propertyGuard;
    }",0
"public int getErrorCount () {
        try {
             
            this.commit();
            Statement statement = connection.createStatement();
            statement.execute(String.format(""select count(*) from %serrors"", tablePrefix));
            ResultSet resultSet = statement.getResultSet();
            resultSet.next();
            int count = resultSet.getInt(1);
            return count;
        } catch (SQLException ex) {
            throw new StorageException(ex);
        }
    }",0
"public String getPath() throws URIException {
        char[] p = getRawPath();
        return (p == null) ? null : decode(p, getProtocolCharset());
    }",0
"public static String[] transactionTags(String scope, String stream, String transactionId) {
        return new String[] {TAG_SCOPE, scope, TAG_STREAM, stream, TAG_TRANSACTION, transactionId};
    }",0
"public MBeanOperationInfo getOperationMetadata(String operationName) throws OperationNotFoundException, UnsupportedEncodingException {
    MBeanOperationInfo[] operationInfos = mBeanInfo.getOperations();
    for (MBeanOperationInfo operationInfo : operationInfos) {
        if (URLDecoder.decode(operationInfo.getName(), ""UTF-8"").equals(operationName)) {
            return operationInfo;
        }
    }
    throw new OperationNotFoundException(""Method was not found"");
}
",1
