code,label,approx_tokens,comment_density,avg_line_length,line_length_variance,blank_line_ratio,num_classes,num_methods,num_if,num_for,num_while,num_switch,o_complexity,max_depth,total_nodes,num_literals,num_ids,unique_ids,id_diversity
"public void writeStringWithEscaping(String value) {
    if (value == null || value.length() == 0) {
        return;
    }
    
    StringBuilder builder = new StringBuilder(value.length());
    
    for (char character : value.toCharArray()) {
        switch (character) {
            case '\\': builder.append(""\\\\""); break;
            case '\""': builder.append(""\\\""""); break;
            case '\n': builder.append(""\\n""); break;
            case '\r': builder.append(""\\r""); break;
            case '\t': builder.append(""\\t""); break;
            case '\b': builder.append(""\\b""); break;
            case '\f': builder.append(""\\f""); break;
            default: builder.append(character); break;
        }
    }
    
    _writeString2(builder.toString());
}
",1,65,0.0,38.36842105263158,401.39058171745154,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,37.0,15.0,0.40540540540540543
"public RocCurve getRocCurve() {
        if (rocCurve != null) {
            return rocCurve;
        }
        if (isExact) {
             
             
             
            INDArray pl = getProbAndLabelUsed();
            INDArray sorted = Nd4j.sortRows(pl, 0, false);
            INDArray isPositive = sorted.getColumn(1,true);
            INDArray isNegative = sorted.getColumn(1,true).rsub(1.0);
            INDArray cumSumPos = isPositive.cumsum(-1);
            INDArray cumSumNeg = isNegative.cumsum(-1);
            val length = sorted.size(0);
            INDArray t = Nd4j.create(DataType.DOUBLE, length + 2, 1);
            t.put(new INDArrayIndex[]{interval(1, length + 1), all()}, sorted.getColumn(0,true));
            INDArray fpr = Nd4j.create(DataType.DOUBLE, length + 2, 1);
            fpr.put(new INDArrayIndex[]{interval(1, length + 1), all()},
                    cumSumNeg.div(countActualNegative));
            INDArray tpr = Nd4j.create(DataType.DOUBLE, length + 2, 1);
            tpr.put(new INDArrayIndex[]{interval(1, length + 1), all()},
                    cumSumPos.div(countActualPositive));
             
            t.putScalar(0, 0, 1.0);
            fpr.putScalar(0, 0, 0.0);
            tpr.putScalar(0, 0, 0.0);
            fpr.putScalar(length + 1, 0, 1.0);
            tpr.putScalar(length + 1, 0, 1.0);
            double[] x_fpr_out = fpr.data().asDouble();
            double[] y_tpr_out = tpr.data().asDouble();
            double[] tOut = t.data().asDouble();
             
             
            if (rocRemoveRedundantPts) {
                Pair<double[][], int[][]> p = removeRedundant(tOut, x_fpr_out, y_tpr_out, null, null, null);
                double[][] temp = p.getFirst();
                tOut = temp[0];
                x_fpr_out = temp[1];
                y_tpr_out = temp[2];
            }
            this.rocCurve = new RocCurve(tOut, x_fpr_out, y_tpr_out);
            return rocCurve;
        } else {
            double[][] out = new double[3][thresholdSteps + 1];
            int i = 0;
            for (Map.Entry<Double, CountsForThreshold> entry : counts.entrySet()) {
                CountsForThreshold c = entry.getValue();
                double tpr = c.getCountTruePositive() / ((double) countActualPositive);
                double fpr = c.getCountFalsePositive() / ((double) countActualNegative);
                out[0][i] = c.getThreshold();
                out[1][i] = fpr;
                out[2][i] = tpr;
                i++;
            }
            return new RocCurve(out[0], out[1], out[2]);
        }
    }",0,213,0.0,47.36538461538461,543.8857248520709,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,174.0,59.0,0.3390804597701149
"public boolean isPollingAllowed(int configuredFloorPollInterval, int currentPollInterval) {
    return currentPollInterval >= configuredFloorPollInterval;
}
",1,12,0.0,51.333333333333336,1406.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7.0,4.0,0.5714285714285714
"public static int encodeVByte(long x, OutputStream os) throws IOException {
    int count = 0;
    while (true) {
        ++count;
        if ((x & ~0x7F) == 0) {
            os.write((byte) x);
            return count;
        } else {
            os.write((byte) ((x & 0x7F) | 0x80));
            x >>>= 7;
        }
    }
}
",1,44,0.0,24.23076923076923,357.5621301775148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,13.0,0.5909090909090909
"protected void updateCache(@Nonnull Job<?,?> job, @Nullable Run<?,?> b) {
        final int n = b==null ? RESOLVES_TO_NONE : b.getNumber();
        File cache = getPermalinkFile(job);
        cache.getParentFile().mkdirs();
        try {
            String target = String.valueOf(n);
            if (b != null && !new File(job.getBuildDir(), target).exists()) {
                 
                Util.createSymlink(job.getBuildDir(),b.getId(),target,TaskListener.NULL);
            }
            writeSymlink(cache, target);
        } catch (IOException | InterruptedException e) {
            LOGGER.log(Level.WARNING, ""Failed to update ""+job+"" ""+getId()+"" permalink for "" + b, e);
            cache.delete();
        }
    }",0,64,0.0,46.333333333333336,839.8222222222223,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,47.0,33.0,0.7021276595744681
"public void setLen(int len) {
    	if (len > data.length) {
    		len = data.length;
    	}
    	this.len = len;
    }",0,18,0.0,18.833333333333332,98.47222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,4.0,0.6666666666666666
"public void visit(Object obj) {
    if (obj instanceof Stack) {
        Stack stack = (Stack) obj;
        stack.clear();
    }
}
",1,18,0.0,20.666666666666668,170.8888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,6.0,4.0,0.6666666666666666
"int finalizeBuildPhase(IOManager ioAccess, FileIOChannel.Enumerator probeChannelEnumerator) throws IOException {
		this.finalBufferLimit = this.buildSideWriteBuffer.getCurrentPositionInSegment();
		this.partitionBuffers = this.buildSideWriteBuffer.close();
		if (!isInMemory()) {
			 
			this.buildSideChannel.close();
			this.probeSideBuffer = FileChannelUtil.createOutputView(
					ioAccess,
					probeChannelEnumerator.next(),
					compressionEnable,
					compressionCodecFactory,
					compressionBlockSize,
					memorySegmentSize);
			return 1;
		} else {
			return 0;
		}
	}",0,36,0.0,32.8235294117647,826.4982698961938,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,33.0,24.0,0.7272727272727273
"private  void processArrayOfMaps( Object newInstance, FieldAccess field, Map<String, Object>[] maps) {
        List<Map<String, Object>> list = Lists.list(maps);
        handleCollectionOfMaps(  newInstance, field,
                list);
    }",0,21,0.0,47.8,1111.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,12.0,10.0,0.8333333333333334
"public byte[] processBlock(
        byte[]  in,
        int     inOff,
        int     inLen)
    {
        if (core == null)
        {
            throw new IllegalStateException(""RSA engine not initialised"");
        }
        return core.convertOutput(core.processBlock(core.convertInput(in, inOff, inLen)));
    }",0,27,0.0,27.90909090909091,718.4462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,18.0,11.0,0.6111111111111112
"public Object getElementFromArray(Object[] arr, int i) {
    return arr[i];
}
",1,10,0.0,25.0,528.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7.0,5.0,0.7142857142857143
"public boolean replaceIfMatch(String key, String ov, String nv) {
    String currentValue = cache.get(key);
    if (currentValue == null || !currentValue.equals(ov)) {
        return false;
    }
    cache.put(key, nv);
    return true;
}
",1,28,0.0,28.875,496.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,18.0,11.0,0.6111111111111112
"public static StackTraceElement nativeElement(String declaringClass, String methodName) {
        return new StackTraceElement(declaringClass, methodName, null, -2);
    }",0,15,0.0,56.333333333333336,1350.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,6.0,0.6666666666666666
"public void stopServer()
    {
        Log(Level.INFO, ""Attempting to stop SocketServer"");
        keepRunning = false;
         
        if (this.serverSocket != null)
        {
            try
            {
                this.serverSocket.close();
            }
            catch (IOException e)
            {
                Log(Level.WARNING, ""Something happened when closing SocketServer: "" + e);
            }
            this.serverSocket = null;
        }
    }",0,40,0.0,26.176470588235293,464.2629757785468,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,19.0,14.0,0.7368421052631579
"public static void copySet(Set<Integer> sourceSet, Set<Integer> targetSet) {
    targetSet.addAll(sourceSet);
}
",1,10,0.0,36.333333333333336,946.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,1.0
"import java.io.IOException;
import java.security.InvalidAlgorithmParameterException;
import java.security.KeyPair;
import java.security.KeyPairGenerator;
import java.security.NoSuchAlgorithmException;
import java.security.cert.CertificateEncodingException;
import java.security.cert.CertificateException;
import java.security.cert.X509Certificate;
import java.security.spec.ECGenParameterSpec;
import java.time.Duration;
import java.time.Instant;
import java.util.Date;

import javax.security.auth.x500.X500Name;
import javax.security.auth.x500.X500Principal;

import org.bouncycastle.asn1.x509.BasicConstraints;
import org.bouncycastle.asn1.x509.Extension;
import org.bouncycastle.asn1.x509.GeneralName;
import org.bouncycastle.asn1.x509.GeneralNames;
import org.bouncycastle.cert.X509CertificateHolder;
import org.bouncycastle.cert.X509v3CertificateBuilder;
import org.bouncycastle.cert.jcajce.JcaX509CertificateConverter;
import org.bouncycastle.operator.ContentSigner;
import org.bouncycastle.operator.OperatorCreationException;
import org.bouncycastle.operator.bc.BcRSAContentSignerBuilder;
import org.bouncycastle.operator.jcajce.JcaContentSignerBuilder;
import org.bouncycastle.operator.jcajce.JcaContentVerifierProviderBuilder;
import org.bouncycastle.pkcs.PKCS10CertificationRequest;
import org.bouncycastle.pkcs.PKCS10CertificationRequestBuilder;
import org.bouncycastle.pkcs.jcajce.JcaPKCS10CertificationRequestBuilder;
import org.bouncycastle.security.jcajce.JcaContentSignerExtensionBuilder;
import org.bouncycastle.util.io.pem.PemObject;
import org.bouncycastle.util.io.pem.PemWriter;

class TLSCertificateKeyPair {
    private final String certificate;
    private final String privateKey;

    TLSCertificateKeyPair(String certificate, String privateKey) {
        this.certificate = certificate;
        this.privateKey = privateKey;
    }

    String getCertificate() {
        return certificate;
    }

    String getPrivateKey() {
        return privateKey;
    }
}

public static TLSCertificateKeyPair createTLSServerCertificateKeyPair(String subjectAlternativeName) 
            throws NoSuchAlgorithmException, NoSuchProviderException, IOException, CertificateEncodingException, OperatorCreationException,
            InvalidAlgorithmParameterException, CertificateException {
        
        KeyPair keyPair = generateKeyPair();
        PKCS10CertificationRequest csr = generateCSR(keyPair, subjectAlternativeName);
        
        X509Certificate serverCert = generateCertificate(csr, keyPair.getPrivate(), getValidity());
        String certStr = pemEncode(serverCert);
        String privateKeyStr = pemEncode(keyPair.getPrivate());
        
        return new TLSCertificateKeyPair(certStr, privateKeyStr);
    }
    
    private static KeyPair generateKeyPair() throws NoSuchAlgorithmException, InvalidAlgorithmParameterException, NoSuchProviderException {
        // Generate an EC key pair using the secp256r1 curve
        ECGenParameterSpec ecSpec = new ECGenParameterSpec(""secp256r1"");
        KeyPairGenerator keyPairGenerator = KeyPairGenerator.getInstance(""EC"");
        keyPairGenerator.initialize(ecSpec);
        return keyPairGenerator.generateKeyPair();
    }
    
    private static PKCS10CertificationRequest generateCSR(KeyPair keyPair, String subjectAlternativeName) 
            throws IOException, OperatorCreationException {
        JcaPKCS10CertificationRequestBuilder csrBuilder = new JcaPKCS10CertificationRequestBuilder(
                new X500Name(""CN=example.com""), keyPair.getPublic());
        
        GeneralName sanName = new GeneralName(GeneralName.dNSName, subjectAlternativeName);
        GeneralNames subjectAltName = new GeneralNames(sanName);
        Extension extension = new Extension(Extension.subjectAlternativeName, false, subjectAltName);
        csrBuilder.addAttribute(PKCSObjectIdentifiers.pkcs_9_at_extensionRequest, new Extensions(extension));
        
        ContentSigner signer = new JcaContentSignerBuilder(""SHA256withECDSA"").build(keyPair.getPrivate());
        return csrBuilder.build(signer);
    }
    
    private static X509Certificate generateCertificate(PKCS10CertificationRequest csr, PrivateKey signingKey, Duration validity) 
            throws IOException, OperatorCreationException, CertificateException {
        Instant now = Instant.now();
        X509v3CertificateBuilder certBuilder = new X509v3CertificateBuilder(
                new X500Name(""CN=example.com""), 
                BigInteger.valueOf(now.toEpochMilli()), 
                Date.from(now), 
                Date.from(now.plus(validity)), 
                csr.getSubject(), 
                csr.getSubjectPublicKeyInfo()
        );
        
        // Add the basic constraints extension
        certBuilder.addExtension(Extension.basicConstraints, true, new BasicConstraints(false));
        
        // Sign the certificate
        ContentSigner signer = new BcRSAContentSignerBuilder(
                new AlgorithmIdentifier(AlgorithmId.RSAEncryption_oid), 
                new AlgorithmIdentifier(AlgorithmId.SHA256_oid),
                new JcaContentSignerExtensionBuilder()
                        .setProvider(BouncyCastleProvider.PROVIDER_NAME)
                        .build(signingKey)
        ).build(signingKey);
        
        X509CertificateHolder holder = certBuilder.build(signer);
        return new JcaX509CertificateConverter().getCertificate(holder);
    }

    private static String pemEncode(Object obj) throws IOException {
        PemObject pemObject = new PemObject(""CERTIFICATE"", obj.getEncoded());
        StringWriter sw = new StringWriter();
        try (PemWriter pw = new PemWriter(sw)) {
            pw.writeObject(pemObject);
        }
        return sw.toString();
    }
    
    private static Duration getValidity() {
        return Duration.ofDays(365);
    }
",1,328,0.023255813953488372,51.89908256880734,827.0448615436412,0.15503875968992248,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,383.0,125.0,0.3263707571801567
"public ConcurrentSubList.Link findLink(Object target) {
    for (ConcurrentSubList.Link link : links) {
        if (link.getElement() == target) {
            return link;
        }
    }
    return null;
}
",1,23,0.0,24.875,373.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,6.0,6.0,1.0
"private void checkReferenceEquality(Node n, String typeName, String fileName) {
    if (n.getToken() == Token.SHEQ
        || n.getToken() == Token.EQ
        || n.getToken() == Token.SHNE
        || n.getToken() == Token.NE) {
      JSType firstJsType = n.getFirstChild().getJSType();
      JSType lastJsType = n.getLastChild().getJSType();
      boolean hasType = isType(firstJsType, fileName) || isType(lastJsType, fileName);
      boolean hasNullType = isNullType(firstJsType) || isNullType(lastJsType);
      if (hasType && !hasNullType) {
        compiler.report(JSError.make(n, J2CL_REFERENCE_EQUALITY, typeName));
      }
    }
  }",0,59,0.0,44.714285714285715,739.4897959183675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,31.0,19.0,0.6129032258064516
"private JsonNode invokeCallbackMethod(final InvokeRequest req, final String cookie) {
        Object obj = this.getObject(req.getObjref());
        Method method = this.findCallbackMethod(obj.getClass(), cookie);
        final Class<?>[] argTypes = method.getParameterTypes();
        final Object[] args = new Object[argTypes.length];
        for (int i = 0; i < argTypes.length; i++) {
            args[i] = JsiiObjectMapper.treeToValue(req.getArgs().get(i), argTypes[i]);
        }
        return JsiiObjectMapper.valueToTree(invokeMethod(obj, method, args));
    }",0,49,0.0,55.9,733.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,47.0,27.0,0.574468085106383
"import java.io.BufferedReader;
import java.io.InputStreamReader;
import java.net.HttpURLConnection;
import java.net.URL;

public static String sendHttpRequest(String url, String method, String header, String body) throws Exception {
    URL obj = new URL(url);
    HttpURLConnection con = (HttpURLConnection) obj.openConnection();
    con.setRequestMethod(method);

    // Add request header
    con.setRequestProperty(""User-Agent"", ""Mozilla/5.0"");
    con.setRequestProperty(""Content-Type"", ""application/json"");
    con.setRequestProperty(""Accept-Language"", ""en-US,en;q=0.5"");

    if (header != null && !header.isEmpty()) {
        String[] headers = header.trim().split("";"");
        for (String h : headers) {
            String[] parts = h.split("":"");
            if (parts.length == 2) {
                con.setRequestProperty(parts[0].trim(), parts[1].trim());
            }
        }
    }

    // Send request
    con.setDoOutput(true);
    con.getOutputStream().write(body.getBytes(""UTF-8""));

    // Get response
    int responseCode = con.getResponseCode();
    BufferedReader in = new BufferedReader(new InputStreamReader(con.getInputStream()));
    String inputLine;
    StringBuffer response = new StringBuffer();
    while ((inputLine = in.readLine()) != null) {
        response.append(inputLine);
    }
    in.close();

    return response.toString();
}
",1,112,0.07317073170731707,38.02857142857143,567.570612244898,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,90.0,42.0,0.4666666666666667
"public MultiLayerNetwork fitSparkComputationGraph(String path) throws Exception {
    SparkConf sparkConf = new SparkConf().setAppName(""FitSparkComputationGraph"");
    try (JavaSparkContext sc = new JavaSparkContext(sparkConf)) {
        SparkComputationGraph sparkNet = new SparkComputationGraph(sc.parallelize(Arrays.asList(new DataSet())));

        sparkNet.setListeners(new ScoreIterationListener(10));

        DataSetIterator trainData = new SerializedDataSetIterator(new File(path));

        MultiLayerNetwork net = sparkNet.fit(trainData);

        return net;
    }
}
",1,41,0.0,56.5,1228.45,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,36.0,26.0,0.7222222222222222
"import org.junit.Assert;
import org.slf4j.Logger;
import org.slf4j.LoggerFactory;

public class TestLog {

    private static final Logger LOGGER = LoggerFactory.getLogger(TestLog.class);

    public static void addLogAssertion(String message) {
        LOGGER.info(message);
        if (LOGGER.getName().equals(""ROOT"")) {
            Assert.fail(""Expected log statement not found."");
        }
    }
}
",1,35,0.0,32.333333333333336,531.0555555555555,0.2,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,22.0,13.0,0.5909090909090909
"import org.apache.tinkerpop.gremlin.structure.Graph;
import org.apache.tinkerpop.gremlin.structure.Edge;

public class Titan1EdgeCreator {
    public static Titan1Edge createTitan1Edge(Graph graph, Edge source) {
        Titan1Edge titan1Edge = (Titan1Edge)graph.addEdge(null, source.outVertex(), source.label(), source.inVertex());
        source.properties().forEachRemaining(property -> titan1Edge.property(property.key(), property.value()));
        return titan1Edge;
    }
}
",1,31,0.0,52.333333333333336,1601.7777777777778,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,42.0,23.0,0.5476190476190477
"public static String getMethodSimpleName(String origName) {
    final String SUPER_TRAIT_PREFIX = ""super$"";
    if (origName.startsWith(SUPER_TRAIT_PREFIX)) {
        return origName.substring(SUPER_TRAIT_PREFIX.length());
    } else {
        return null;
    }
}
",1,23,0.0,32.125,559.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,11.0,8.0,0.7272727272727273
"import java.util.Iterator;

public class ArrayIteratorWrapper {
    
    public static <T> Iterator<T> getIteratorWrapper(T[] array, Class<T> declaredType, Class<T> valueType) {
        if (array == null || declaredType == null || valueType == null) throw new NullPointerException();
        if (!declaredType.isArray() || !declaredType.getComponentType().isAssignableFrom(valueType)) {
            throw new IllegalArgumentException();
        }
        return new Iterator<T>() {
            int index = 0;
            @Override
            public boolean hasNext() {
                return index < array.length;
            }

            @Override
            public T next() {
                if (!hasNext()) throw new IndexOutOfBoundsException();
                return valueType.cast(array[index++]);
            }
        };
    }
}
",1,75,0.0,38.714285714285715,1010.2993197278911,0.125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,37.0,21.0,0.5675675675675675
"public String getRuntimeProperty(String property, String defaultValue) {
    Properties properties;
    FileInputStream fileInputStream = null;
    String propertyValue = defaultValue;

    try {
        fileInputStream = new FileInputStream(""sib.properties"");
        properties = new Properties();
        properties.load(fileInputStream);
        if (properties.containsKey(property)) {
            propertyValue = properties.getProperty(property);
        }
    } catch (FileNotFoundException e) {
        e.printStackTrace();
    } catch (IOException e) {
        e.printStackTrace();
    } finally {
        if (fileInputStream != null) {
            try {
                fileInputStream.close();
            } catch (IOException e) {
                e.printStackTrace();
            }
        }
    }

    return propertyValue;
}
",1,70,0.0,31.153846153846153,324.66863905325437,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,45.0,20.0,0.4444444444444444
"public static long parseTimeString( String time ) {
        String trimmed = time.trim();
        long result = 0;
        if( trimmed.length() > 0 ) {
            Matcher mat = SIMPLE.matcher( trimmed );
            if ( mat.matches() ) {
                int days = (mat.group( SIM_DAY ) != null) ? Integer.parseInt( mat.group( SIM_DAY ) ) : 0;
                int hours = (mat.group( SIM_HOU ) != null) ? Integer.parseInt( mat.group( SIM_HOU ) ) : 0;
                int min = (mat.group( SIM_MIN ) != null) ? Integer.parseInt( mat.group( SIM_MIN ) ) : 0;
                int sec = (mat.group( SIM_SEC ) != null) ? Integer.parseInt( mat.group( SIM_SEC ) ) : 0;
                int ms = (mat.group( SIM_MS ) != null) ? Integer.parseInt( mat.group( SIM_MS ) ) : 0;
                long r = days * DAY_MS + hours * HOU_MS + min * MIN_MS + sec * SEC_MS + ms;
                if( mat.group(SIM_SGN) != null && mat.group( SIM_SGN ).equals( ""-"" ) ) {
                    r = -r;
                }
                result = r;
            } else if( ""*"".equals( trimmed ) || ""+*"".equals( trimmed ) ) {
                 
                result = Long.MAX_VALUE;
            } else if( ""-*"".equals( trimmed ) ) {
                 
                result = Long.MIN_VALUE;
            } else {
                throw new RuntimeException( ""Error parsing time string: [ "" + time + "" ]"" );
            }
        }
        return result;
    }",0,201,0.0,52.61538461538461,1165.0059171597634,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,94.0,36.0,0.3829787234042553
"public void addKeyValuePair(String str, Map<String, String> map) {
    String[] keyValue = str.split(""="");
    String key = keyValue[0];
    String value = keyValue[1];
    map.put(key, value);
}
",1,23,0.0,31.666666666666668,373.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,14.0,8.0,0.5714285714285714
"public void execute() throws MojoExecutionException {
        ClassLoader classloader;
        
        try {
            classloader= createClassLoader();
        } catch (Exception e) {
            throw new MojoExecutionException(""could not create classloader from dependencies"", e);
        }
        
        AbstractConfiguration[] configurations;
        
        try {
            configurations= ConfigurationGenerator.execute(generatedSourceDirectory, applicationDefinition, classloader, getSLF4JLogger());
        } catch (Exception e) {
            throw new MojoExecutionException(""could not generate the configurator"", e);
        }
        
        getPluginContext().put(GENERATED_CONFIGURATIONS_KEY, configurations);
        project.addCompileSourceRoot(generatedSourceDirectory.getPath());
    }",0,54,0.0,47.625,1373.484375,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,37.0,23.0,0.6216216216216216
"public static <T extends Enum<T>> T getRandomEnum(Class<T> enumType) {
    Random random = new Random();
    int index = random.nextInt(enumType.getEnumConstants().length);
    return enumType.getEnumConstants()[index];
}
",1,21,0.0,43.4,635.4399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,21.0,12.0,0.5714285714285714
"public void reportError(SourcePosition pos, String errorKey) {
    //check if an error was already reported at the same source position
    if (!alreadyReported(pos)) {
        //report the error using the provided errorKey
        System.out.println(""Error reported at position "" + pos.toString() + "": "" + errorKey);
        
        //add the source position to the list of already reported errors
        addReportedError(pos);
    }
}

private List<SourcePosition> reportedErrors = new ArrayList<>();

private boolean alreadyReported(SourcePosition pos) {
    return reportedErrors.contains(pos);
}

private void addReportedError(SourcePosition pos) {
    reportedErrors.add(pos);
}
",1,76,0.15,41.1875,779.77734375,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,20.0,13.0,0.65
"public static String escapeURLQuery(String ce)
    {
        try {
            ce = escapeString(ce, _allowableInUrlQuery);
        } catch (Exception e) {
            ce = null;
        }
        return ce;
    }",0,24,0.0,22.77777777777778,294.6172839506173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,14.0,10.0,0.7142857142857143
"public int getFileFormatVersion(String filename) {
    int version = 0;
    try {
        FileInputStream fis = new FileInputStream(filename);
        byte[] buffer = new byte[4];
        fis.read(buffer);
        version = (buffer[0] << 24) + (buffer[1] << 16) + (buffer[2] << 8) + buffer[3];
        fis.close();
    } catch (IOException ex) {
        ex.printStackTrace();
    }
    return version;
}
",1,48,0.0,30.076923076923077,526.0710059171597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,29.0,16.0,0.5517241379310345
"private Interval getNextBestIntervalAtMaxLevel(MaxHeap heap) {
    if (heap.isEmpty()) {
        return null;
    }
    Interval interval = heap.poll();
    if (interval.getMaxLevel() == 0) {
        return interval;
    }
    List<Interval> subIntervals = interval.split();
    heap.addAll(subIntervals);
    return getNextBestIntervalAtMaxLevel(heap);
}
",1,31,0.0,28.666666666666668,340.38888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,19.0,11.0,0.5789473684210527
"protected static String getCalendarString(String calendarModel) {
		switch (calendarModel) {
		case TimeValue.CM_GREGORIAN_PRO:
			return ""Gregorian"";
		case TimeValue.CM_JULIAN_PRO:
			return ""Julian"";
		default:
			return calendarModel;
		}
	}",0,22,0.0,23.6,298.23999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,9.0,7.0,0.7777777777777778
"public static Vector fromMap(Map<Integer, ? extends Number> map, int length) {
        return SparseVector.fromMap(map, length);
    }",0,15,0.0,44.0,900.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,8.0,0.7272727272727273
"public Set<String> getUniqueBinaryTransportHosts() {
    Set<String> uniqueHosts = new HashSet<>();
    List<String> cassandraHosts = getConfiguredCassandraHosts();
    for (String host : cassandraHosts) {
        if (isBinaryTransportEnabled(host)) {
            uniqueHosts.add(host);
        }
    }
    return uniqueHosts;
}

// Helper method to check if binary transport protocol is enabled for a host
private boolean isBinaryTransportEnabled(String host) {
    // implementation of how to check if binary transport is enabled for the given host
    // ... 
}
",1,65,0.1875,36.6,715.44,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,17.0,11.0,0.6470588235294118
"public int getEncodedLength() {
    int length = 0;
    // calculate length of encoded message according to the Client-World Model protocol
    // update the value of 'length' variable accordingly
    return length;
}
",1,31,0.3333333333333333,35.333333333333336,810.2222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,3.0,0.75
"public static ObjectName getSystemObjectName(final String domainName,
                                               final String containerName,
                                               final Class theClass) throws MalformedObjectNameException {
    String tmp = domainName + "":"" +
                 ""type="" + theClass.getName() +
                 "",name="" + getRelativeName(containerName, theClass);
    return new ObjectName(tmp);
  }",0,34,0.0,54.25,886.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,22.0,13.0,0.5909090909090909
"public static Map<String, List<String>> extractHeaderAndValues(Map<String, String> headersMap, String rowDelimiter, String columnDelimiter) throws Exception {
    List<String> headerNames = new ArrayList<>();
    List<String> headerValues = new ArrayList<>();
    for (Map.Entry<String, String> entry : headersMap.entrySet()) {
        String headerName = entry.getKey();
        String headerValue = entry.getValue();
        if (headerName.contains(columnDelimiter) || headerName.contains(rowDelimiter)
                || headerValue.contains(columnDelimiter) || headerValue.contains(rowDelimiter)) {
            throw new Exception(""Invalid header or value containing forbidden delimiter"");
        }
        headerNames.add(headerName);
        headerValues.add(headerValue);
    }
    Map<String, List<String>> headerAndValues = new HashMap<>();
    headerAndValues.put(""headerNames"", headerNames);
    headerAndValues.put(""headerValues"", headerValues);
    return headerAndValues;
}
",1,74,0.0,53.94444444444444,1331.3858024691363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,51.0,22.0,0.43137254901960786
